time,frame,ego_id,target_id,ego_x,ego_y,ego_v,target_x,target_y,target_v,longitudinal_gap,lateral_gap,closing_speed,ttc,throttle_cmd,brake_cmd,steering_cmd,aeb_active,lead_valid
6.909994,1114,0,15,101.5731912206058,-1.535,9.828873999999221,159.0412912266878,-1.53171071767807,8.333332999998438,57.468100006082,0.0032892823219299316,1.4955410000007827,35.08302347,0.1,0.0,0.0,False,True
6.914295,1115,0,15,101.6155022048818,-1.535,9.837475999999974,159.0771328919208,-1.53171071767807,8.33333299999851,57.46163068703899,0.0032892823219299316,1.5041430000014646,34.87808718,0.1,0.0,0.0,False,True
6.917961,1116,0,15,101.6515932710098,-1.535,9.844807999998503,159.1076828906988,-1.53171071767807,8.33333300000376,57.45608961968901,0.0032892823219299316,1.5114749999947428,34.70523139,0.1,0.0,0.0,False,True
6.922931,1117,0,15,101.7005713685698,-1.535,9.854747999999116,159.1490995557088,-1.53171071767807,8.333332999998005,57.448528187139004,0.0032892823219299316,1.5214150000011113,34.47351853,0.1,0.0,0.0,False,True
6.927169,1118,0,15,101.7423717118818,-1.535,9.863224000001154,159.1844162209628,-1.53171071767807,8.333332999996912,57.442044509080986,0.0032892823219299316,1.5298910000042412,34.27828813,0.1,0.0,0.0,False,True
6.931091,1119,0,15,101.7810860405778,-1.535,9.871068000000651,159.2170995529888,-1.53171071767807,8.333333000002728,57.436013512410995,0.0032892823219299316,1.537734999997923,34.09951228,0.1,0.0,0.0,False,True
6.9355080000000005,1120,0,15,101.82472556771181,-1.535,9.879902000001053,159.2539078848498,-1.53171071767807,8.333333000002355,57.429182317138,0.0032892823219299316,1.5465689999986978,33.90031891,0.1,0.0,0.0,False,True
6.940062,1121,0,15,101.86976011925181,-1.535,9.889009999999738,159.2918578833318,-1.53171071767807,8.333332999998143,57.42209776407999,0.0032892823219299316,1.5556770000015945,33.69728920,0.1,0.0,0.0,False,True
6.944195,1122,0,15,101.91066556095981,-1.535,9.89727600000138,159.3262995486208,-1.53171071767807,8.333332999998726,57.41563398766098,0.0032892823219299316,1.563943000002654,33.51505393,0.1,0.0,0.0,False,True
6.94816,1123,0,15,101.94993970274982,-1.535,9.905206000000671,159.3593412139658,-1.53171071767807,8.333332999998957,57.409401511215975,0.0032892823219299316,1.5718730000017143,33.34200760,0.1,0.0,0.0,False,True
6.95273,1124,0,15,101.99524826396981,-1.535,9.914345999999355,159.39742454577578,-1.53171071767807,8.333332999996943,57.402176281805964,0.0032892823219299316,1.5810130000024127,33.14468400,0.1,0.0,0.0,False,True
6.957075,1125,0,15,102.03836385538982,-1.535,9.923036000001096,159.43363287766078,-1.53171071767807,8.333333000001572,57.395269022270966,0.0032892823219299316,1.589702999999524,32.95915591,0.1,0.0,0.0,False,True
6.962356,1126,0,15,102.09082318642781,-1.535,9.933597999998895,159.47764120923378,-1.53171071767807,8.333332999999326,57.38681802280597,0.0032892823219299316,1.6002649999995686,32.73633931,0.1,0.0,0.0,False,True
6.9682390000000005,1127,0,15,102.14933176283981,-1.535,9.945363999999193,159.52666620727277,-1.53171071767807,8.333332999997898,57.37733444443296,0.0032892823219299316,1.612031000001295,32.49151812,0.1,0.0,0.0,False,True
6.972281,1128,0,15,102.18956359965581,-1.535,9.953448000001309,159.56034953925877,-1.53171071767807,8.333332999999435,57.37078593960295,0.0032892823219299316,1.6201150000018743,32.32535094,0.1,0.0,0.0,False,True
6.976101,1129,0,15,102.22761495581581,-1.535,9.961087999999185,159.59218287131876,-1.53171071767807,8.333332999997138,57.364567915502946,0.0032892823219299316,1.6277550000020469,32.16980929,0.1,0.0,0.0,False,True
6.980979,1130,0,15,102.27625273284781,-1.535,9.970843999999797,159.63283286969275,-1.53171071767807,8.33333299999865,57.35658013684494,0.0032892823219299316,1.6375110000011475,31.97326927,0.1,0.0,0.0,False,True
6.985233,1131,0,15,102.31870489625581,-1.535,9.979352000000198,159.66828286827476,-1.53171071767807,8.333333000002307,57.34957797201895,0.0032892823219299316,1.6460189999978905,31.80375073,0.1,0.0,0.0,False,True
6.990116,1132,0,15,102.36748175944982,-1.535,9.989118000001453,159.70897453331375,-1.53171071767807,8.333332999998298,57.34149277386393,0.0032892823219299316,1.6557850000031547,31.61128575,0.1,0.0,0.0,False,True
6.994285,1133,0,15,102.40916115351382,-1.535,9.997456000001147,159.74371619859076,-1.53171071767807,8.333333000002572,57.33455504507694,0.0032892823219299316,1.6641229999985754,31.44873008,0.1,0.0,0.0,False,True
6.9996860000000005,1134,0,15,102.46321575497183,-1.535,10.008258000001092,159.78872453012377,-1.53171071767807,8.333333000002199,57.325508775151945,0.0032892823219299316,1.6749249999988933,31.24050855,0.1,0.0,0.0,False,True
7.004007,1135,0,15,102.50649877987183,-1.535,10.016900000001444,159.82473286201676,-1.53171071767807,8.33333299999692,57.318234082144926,0.0032892823219299316,1.6835670000045244,31.07582536,0.1,0.0,0.0,False,True
7.007938,1136,0,15,102.54590611929383,-1.535,10.02476199999967,159.85749119403977,-1.53171071767807,8.333333000001934,57.311585074745935,0.0032892823219299316,1.6914289999977363,30.92744956,0.1,0.0,0.0,False,True
7.012023,1137,0,15,102.58689064651384,-1.535,10.03293200000109,159.89153285934478,-1.53171071767807,8.333333000002764,57.30464221283094,0.0032892823219299316,1.6995989999983259,30.77469580,0.1,0.0,0.0,False,True
7.016536,1138,0,15,102.63221000296784,-1.535,10.04195800000034,159.92914119117378,-1.53171071767807,8.333333000001263,57.296931188205946,0.0032892823219299316,1.7086249999990777,30.60761208,0.1,0.0,0.0,False,True
7.02006,1139,0,15,102.66762270011183,-1.535,10.049005999999078,159.9585078566658,-1.53171071767807,8.333333000001689,57.290885156553955,0.0032892823219299316,1.7156729999973894,30.47835174,0.1,0.0,0.0,False,True
7.023941,1140,0,15,102.70665301671984,-1.535,10.05676800000153,159.9908495220388,-1.53171071767807,8.333332999999081,57.284196505318945,0.0032892823219299316,1.723435000002448,30.33720245,0.1,0.0,0.0,False,True
7.02826,1141,0,15,102.75012550523384,-1.535,10.065405999999662,160.02684118726577,-1.53171071767807,8.333332999997078,57.276715682031934,0.0032892823219299316,1.7320730000025844,30.18158916,0.1,0.0,0.0,False,True
7.032324,1142,0,15,102.79106434740984,-1.535,10.07353400000103,160.06070785257776,-1.53171071767807,8.333332999997568,57.26964350516792,0.0032892823219299316,1.740201000003463,30.03655526,0.1,0.0,0.0,False,True
7.036285,1143,0,15,102.83099699462585,-1.535,10.081456000001397,160.09371618459076,-1.53171071767807,8.333332999999303,57.26271918996491,0.0032892823219299316,1.748123000002094,29.89647707,0.1,0.0,0.0,False,True
7.040109,1144,0,15,102.86957772832184,-1.535,10.089103999998494,160.12558284998275,-1.53171071767807,8.33333299999678,57.256005121660905,0.0032892823219299316,1.7557710000017153,29.76242638,0.1,0.0,0.0,False,True
7.043981,1145,0,15,102.90867272377784,-1.535,10.096847999999264,160.15784951535875,-1.53171071767807,8.33333299999988,57.24917679158091,0.0032892823219299316,1.7635149999993835,29.62786072,0.1,0.0,0.0,False,True
7.048519,1146,0,15,102.95453340688984,-1.535,10.105923999999238,160.19566618051275,-1.53171071767807,8.333332999999355,57.24113277362291,0.0032892823219299316,1.772590999999883,29.47162249,0.1,0.0,0.0,False,True
7.052118,1147,0,15,102.99093053296784,-1.535,10.11312200000014,160.22565784597975,-1.53171071767807,8.333333000002359,57.234727313011916,0.0032892823219299316,1.7797889999977805,29.34883141,0.1,0.0,0.0,False,True
7.056225,1148,0,15,103.03249885991984,-1.535,10.12133600000075,160.25988284461076,-1.53171071767807,8.333333000000902,57.22738398469092,0.0032892823219299316,1.7880029999998488,29.20989729,0.1,0.0,0.0,False,True
7.059959,1149,0,15,103.07031981405584,-1.535,10.128803999998679,160.29099951003275,-1.53171071767807,8.333332999997408,57.22067969597691,0.0032892823219299316,1.795471000001271,29.08466898,0.1,0.0,0.0,False,True
7.064375,1150,0,15,103.11508761463183,-1.535,10.137635999999283,160.32779950856076,-1.53171071767807,8.333333000002433,57.212711893928926,0.0032892823219299316,1.8043029999968496,28.93788454,0.1,0.0,0.0,False,True
7.068065,1151,0,15,103.15252272367184,-1.535,10.14501600000109,160.35854950733076,-1.53171071767807,8.333333000001492,57.20602678365893,0.0032892823219299316,1.811682999999599,28.81631432,0.1,0.0,0.0,False,True
7.0719,1152,0,15,103.19145827448183,-1.535,10.152685999998784,160.39050783938578,-1.53171071767807,8.33333300000321,57.199049564903945,0.0032892823219299316,1.8193529999955746,28.69099596,0.1,0.0,0.0,False,True
7.076019,1153,0,15,103.23331112043783,-1.535,10.160924000000197,160.42483283801278,-1.53171071767807,8.333332999999895,57.19152171757494,0.0032892823219299316,1.827591000000302,28.55755019,0.1,0.0,0.0,False,True
7.080303,1154,0,15,103.27687722416583,-1.535,10.169491999999318,160.46053283658478,-1.53171071767807,8.333332999999874,57.183655612418946,0.0032892823219299316,1.8361589999994443,28.42000917,0.1,0.0,0.0,False,True
7.084491,1155,0,15,103.31950213534984,-1.535,10.177868000001544,160.49543283518878,-1.53171071767807,8.333333000000996,57.17593069983894,0.0032892823219299316,1.8445350000005476,28.28676642,0.1,0.0,0.0,False,True
7.087972,1156,0,15,103.35495552857984,-1.535,10.184830000000023,160.52444116736177,-1.53171071767807,8.333332999997808,57.169485638781936,0.0032892823219299316,1.8514970000022153,28.17692151,0.1,0.0,0.0,False,True
7.091987,1157,0,15,103.39587986147984,-1.535,10.192860000001211,160.55789949935678,-1.53171071767807,8.333333000001751,57.16201963787694,0.0032892823219299316,1.85952699999946,28.05123004,0.1,0.0,0.0,False,True
7.096988,1158,0,15,103.44690437434184,-1.535,10.202861999999989,160.5995744976898,-1.53171071767807,8.333333000001563,57.152670123347946,0.0032892823219299316,1.8695289999984261,27.89615466,0.1,0.0,0.0,False,True
7.101092,1159,0,15,103.48881060562184,-1.535,10.21106999999882,160.6337744963218,-1.53171071767807,8.333333000001154,57.144963890699955,0.0032892823219299316,1.8777369999976656,27.77011045,0.1,0.0,0.0,False,True
7.105011,1160,0,15,103.52885850607383,-1.535,10.218907999998759,160.6664328283488,-1.53171071767807,8.333333000002996,57.13757432227497,0.0032892823219299316,1.8855749999957627,27.65075604,0.1,0.0,0.0,False,True
7.110409,1161,0,15,103.58407844826583,-1.535,10.22970399999936,160.71141615988282,-1.53171071767807,8.33333300000239,57.12733771161699,0.0032892823219299316,1.8963709999969698,27.48794287,0.1,0.0,0.0,False,True
7.114091,1162,0,15,103.62177133264183,-1.535,10.237067999999953,160.74209949198882,-1.53171071767807,8.333333000002245,57.120328159347,0.0032892823219299316,1.9037349999977078,27.37793241,0.1,0.0,0.0,False,True
7.118129,1163,0,15,103.66314122411383,-1.535,10.245144000000382,160.77574949064282,-1.53171071767807,8.333332999999776,57.112608266528994,0.0032892823219299316,1.9118110000006059,27.25824272,0.1,0.0,0.0,False,True
7.122361,1164,0,15,103.70653449316983,-1.535,10.253607999999304,160.8110161558988,-1.53171071767807,8.333332999997397,57.104481662728986,0.0032892823219299316,1.9202750000019062,27.13386451,0.1,0.0,0.0,False,True
7.127788,1165,0,15,103.76223972844383,-1.535,10.26446200000081,160.85624115408982,-1.53171071767807,8.333333000000534,57.094001425645985,0.0032892823219299316,1.9311290000002757,26.97593036,0.1,0.0,0.0,False,True
7.133148,1166,0,15,103.81731470396383,-1.535,10.275182000000033,160.9009078189698,-1.53171071767807,8.333332999999552,57.08359311500598,0.0032892823219299316,1.9418490000004809,26.82164943,0.1,0.0,0.0,False,True
7.137954,1167,0,15,103.86674342392783,-1.535,10.284793999999678,160.9409578173678,-1.53171071767807,8.333332999997886,57.07421439343997,0.0032892823219299316,1.9514610000017925,26.68473231,0.1,0.0,0.0,False,True
7.144532,1168,0,15,103.93448333902784,-1.535,10.297950000000911,160.9957744818418,-1.53171071767807,8.333333000000543,57.06129114281397,0.0032892823219299316,1.9646170000003682,26.49946078,0.1,0.0,0.0,False,True
7.148562,1169,0,15,103.97601655932783,-1.535,10.306009999999079,161.0293578138318,-1.53171071767807,8.33333300000046,57.05334125450398,0.0032892823219299316,1.972676999998619,26.38715880,0.1,0.0,0.0,False,True
7.152984,1170,0,15,104.02162884371583,-1.535,10.314853999999906,161.06620781235782,-1.53171071767807,8.333333000001963,57.044578968641986,0.0032892823219299316,1.9815209999979437,26.26496463,0.1,0.0,0.0,False,True
7.158516,1171,0,15,104.07875182209183,-1.535,10.32591800000006,161.1123078105138,-1.53171071767807,8.333332999999111,57.03355598842198,0.0032892823219299316,1.9925850000009486,26.11359414,0.1,0.0,0.0,False,True
7.161942,1172,0,15,104.11415189211183,-1.535,10.332770000000943,161.14085780937182,-1.53171071767807,8.333333000003313,57.02670591725999,0.0032892823219299316,1.9994369999976307,26.02067778,0.1,0.0,0.0,False,True
7.165981,1173,0,15,104.15591857718384,-1.535,10.340848000001316,161.17451614135882,-1.53171071767807,8.333332999999689,57.01859756417498,0.0032892823219299316,2.007515000001627,25.91193469,0.1,0.0,0.0,False,True
7.170983,1174,0,15,104.20769353888784,-1.535,10.350851999999641,161.21619947302483,-1.53171071767807,8.333333000001492,57.00850593413699,0.0032892823219299316,2.017518999998149,25.77844666,0.1,0.0,0.0,False,True
7.175996,1175,0,15,104.25963262030184,-1.535,10.360878000001051,161.25797447135383,-1.53171071767807,8.333333000000732,56.99834185105199,0.0032892823219299316,2.0275450000003197,25.64596192,0.1,0.0,0.0,False,True
7.179874,1176,0,15,104.29984218295384,-1.535,10.368633999998751,161.29029113672783,-1.53171071767807,8.333332999999346,56.99044895377399,0.0032892823219299316,2.0353009999994054,25.54435386,0.1,0.0,0.0,False,True
7.184188,1177,0,15,104.34460969122183,-1.535,10.377261999998847,161.32624113528982,-1.53171071767807,8.333332999997474,56.981631444067986,0.0032892823219299316,2.0439290000013735,25.43220995,0.1,0.0,0.0,False,True
7.189137,1178,0,15,104.39601574606183,-1.535,10.387160000000213,161.36748280030682,-1.53171071767807,8.333332999999461,56.97146705424498,0.0032892823219299316,2.0538270000007515,25.30469560,0.1,0.0,0.0,False,True
7.193046,1179,0,15,104.43664971506384,-1.535,10.394978000000483,161.4000577990038,-1.53171071767807,8.333332999996614,56.96340808393997,0.0032892823219299316,2.0616450000038693,25.20482822,0.1,0.0,0.0,False,True
7.196949,1180,0,15,104.47725178101584,-1.535,10.402784000000256,161.4325827977028,-1.53171071767807,8.333332999997141,56.955331016686955,0.0032892823219299316,2.0694510000031148,25.10585224,0.1,0.0,0.0,False,True
7.202261,1181,0,15,104.53256780431184,-1.535,10.413408000000198,161.4768494625988,-1.53171071767807,8.333333000002666,56.94428165828697,0.0032892823219299316,2.0800749999975316,24.97231189,0.1,0.0,0.0,False,True
7.2072330000000004,1182,0,15,104.58439271045584,-1.535,10.423352000001191,161.5182827942748,-1.53171071767807,8.333332999997866,56.93389008381895,0.0032892823219299316,2.090019000003325,24.84852534,0.1,0.0,0.0,False,True
7.210933,1183,0,15,104.62298649285584,-1.535,10.430751999999881,161.5491161263748,-1.53171071767807,8.333333000000556,56.926129633518954,0.0032892823219299316,2.0974189999993254,24.75715612,0.1,0.0,0.0,False,True
7.21498,1184,0,15,104.66523250261784,-1.535,10.438845999999037,161.5828411250258,-1.53171071767807,8.333332999999007,56.917608622407954,0.0032892823219299316,2.1055130000000304,24.65793781,0.1,0.0,0.0,False,True
7.22018,1185,0,15,104.71956858181784,-1.535,10.449245999999755,161.6261744566258,-1.53171071767807,8.333332999999225,56.90660587480795,0.0032892823219299316,2.11591300000053,24.53154070,0.1,0.0,0.0,False,True
7.224451,1186,0,15,104.76423379436584,-1.535,10.457787999999335,161.6617661218688,-1.53171071767807,8.333333000000925,56.89753232750296,0.0032892823219299316,2.1244549999984095,24.42863338,0.1,0.0,0.0,False,True
7.22797,1187,0,15,104.80105951705984,-1.535,10.464826000001286,161.6910911206958,-1.53171071767807,8.333333000002181,56.89003160363596,0.0032892823219299316,2.1314929999991055,24.34445321,0.1,0.0,0.0,False,True
7.23392,1188,0,15,104.86339603675984,-1.535,10.476725999999493,161.7406744520458,-1.53171071767807,8.333332999998813,56.87727841528596,0.0032892823219299316,2.14339300000068,24.20334414,0.1,0.0,0.0,False,True
7.238073,1189,0,15,104.90694037465583,-1.535,10.485031999998688,161.77528278399478,-1.53171071767807,8.333332999997069,56.86834240933895,0.0032892823219299316,2.151699000001619,24.10576127,0.1,0.0,0.0,False,True
7.242147,1190,0,15,104.94968958997583,-1.535,10.493180000000159,161.80923278263677,-1.53171071767807,8.333332999996728,56.85954319266094,0.0032892823219299316,2.159847000003431,24.01074854,0.1,0.0,0.0,False,True
7.246118,1191,0,15,104.99138954543783,-1.535,10.501121999998352,161.84232444797976,-1.53171071767807,8.333332999998438,56.85093490254194,0.0032892823219299316,2.167788999999914,23.91881078,0.1,0.0,0.0,False,True
7.251027,1192,0,15,105.04298774989783,-1.535,10.510940000001327,161.88323277967677,-1.53171071767807,8.333333000002268,56.84024502977894,0.0032892823219299316,2.1776069999990586,23.80606098,0.1,0.0,0.0,False,True
7.255418,1193,0,15,105.08917984919984,-1.535,10.519722000001003,161.91982444487977,-1.53171071767807,8.333332999997939,56.83064459567993,0.0032892823219299316,2.1863890000030644,23.70604892,0.1,0.0,0.0,False,True
7.25916,1194,0,15,105.12857265405184,-1.535,10.52720599999989,161.95100777696575,-1.53171071767807,8.333332999996676,56.822435122913916,0.0032892823219299316,2.1938730000032134,23.62143803,0.1,0.0,0.0,False,True
7.263281,1195,0,15,105.17198923525984,-1.535,10.535448000001635,161.98534944225875,-1.53171071767807,8.333332999999726,56.81336020699891,0.0032892823219299316,2.2021150000019087,23.52890753,0.1,0.0,0.0,False,True
7.268421,1196,0,15,105.22619427717984,-1.535,10.54572799999991,162.02818277387874,-1.53171071767807,8.333332999997715,56.8019884966989,0.0032892823219299316,2.2123950000021946,23.41443933,0.1,0.0,0.0,False,True
7.272119,1197,0,15,105.26521972973184,-1.535,10.553123999999029,162.05899943931274,-1.53171071767807,8.333333000000742,56.7937797095809,0.0032892823219299316,2.2197909999982866,23.33272804,0.1,0.0,0.0,False,True
7.275938,1198,0,15,105.30555127980983,-1.535,10.560761999998412,162.09082443803973,-1.53171071767807,8.333332999997227,56.7852731582299,0.0032892823219299316,2.2274290000011856,23.24889959,0.1,0.0,0.0,False,True
7.282394,1199,0,15,105.37381491915383,-1.535,10.57367399999944,162.14462443588772,-1.53171071767807,8.333332999998271,56.77080951673389,0.0032892823219299316,2.240341000001168,23.10845069,0.1,0.0,0.0,False,True
7.287547,1200,0,15,105.42835416809383,-1.535,10.583980000000572,162.18756610083673,-1.53171071767807,8.333333000002368,56.7592119327429,0.0032892823219299316,2.250646999998205,22.99748114,0.1,0.0,0.0,False,True
7.290977,1201,0,15,105.46468074929383,-1.535,10.590840000000256,162.21614943302674,-1.53171071767807,8.333333000002908,56.75146868373291,0.0032892823219299316,2.2575069999973483,22.92416754,0.1,0.0,0.0,False,True
7.296346,1202,0,15,105.52160062157583,-1.535,10.601577999999032,162.26089109790374,-1.53171071767807,8.333332999998975,56.73929047632791,0.0032892823219299316,2.268245000000057,22.81027423,0.1,0.0,0.0,False,True
7.300182,1203,0,15,105.56229770457583,-1.535,10.609249999999413,162.29285776329175,-1.53171071767807,8.333333000003119,56.73056005871592,0.0032892823219299316,2.2759169999962943,22.72954596,0.1,0.0,0.0,False,True
7.304979,1204,0,15,105.61323629924382,-1.535,10.618843999999374,162.33283276169274,-1.53171071767807,8.333332999998529,56.71959646244892,0.0032892823219299316,2.285511000000845,22.62933605,0.1,0.0,0.0,False,True
7.312043,1205,0,15,105.68834761345182,-1.535,10.632972000000219,162.39169942600475,-1.53171071767807,8.333333000000904,56.703351812552924,0.0032892823219299316,2.299638999999315,22.48324707,0.1,0.0,0.0,False,True
7.317055,1206,0,15,105.74169030940382,-1.535,10.64299599999943,162.43346609100075,-1.53171071767807,8.3333330000008,56.69177578159693,0.0032892823219299316,2.309662999998629,22.38065717,0.1,0.0,0.0,False,True
7.322231,1207,0,15,105.79683203865183,-1.535,10.653348000001305,162.47659942260876,-1.53171071767807,8.333333000000822,56.67976738395693,0.0032892823219299316,2.320015000000483,22.27561778,0.1,0.0,0.0,False,True
7.327279,1208,0,15,105.85066110396383,-1.535,10.663444000000297,162.51866608759275,-1.53171071767807,8.333332999998333,56.66800498362892,0.0032892823219299316,2.3301110000019634,22.17405307,0.1,0.0,0.0,False,True
7.331011,1209,0,15,105.89048493261983,-1.535,10.670907999999283,162.54976608634874,-1.53171071767807,8.333332999997591,56.65928115372891,0.0032892823219299316,2.337575000001692,22.09951816,0.1,0.0,0.0,False,True
7.336027,1210,0,15,105.94406052765983,-1.535,10.680940000000328,162.59156608467674,-1.53171071767807,8.333333000000525,56.64750555701691,0.0032892823219299316,2.347606999999803,22.00006456,0.1,0.0,0.0,False,True
7.341432,1211,0,15,106.00184943640983,-1.535,10.691749999999688,162.63660774954175,-1.53171071767807,8.333333000001941,56.634758313131925,0.0032892823219299316,2.358416999997747,21.89382044,0.1,0.0,0.0,False,True
7.345215,1212,0,15,106.04232494883783,-1.535,10.699316000000783,162.66813274828075,-1.53171071767807,8.333333000000485,56.625807799442924,0.0032892823219299316,2.3659830000002984,21.82002483,0.1,0.0,0.0,False,True
7.34992,1213,0,15,106.09270950466782,-1.535,10.708725999998492,162.70734108004575,-1.53171071767807,8.333332999999207,56.61463157537793,0.0032892823219299316,2.375392999999285,21.72888089,0.1,0.0,0.0,False,True
7.355456,1214,0,15,106.15205430639583,-1.535,10.71979800000045,162.75347441153374,-1.53171071767807,8.333332999998863,56.60142010513792,0.0032892823219299316,2.3864650000015875,21.62253379,0.1,0.0,0.0,False,True
7.358966,1215,0,15,106.18970543757582,-1.535,10.726817999999643,162.78272441036376,-1.53171071767807,8.333333000003073,56.59301897278793,0.0032892823219299316,2.39348499999657,21.55560573,0.1,0.0,0.0,False,True
7.363207,1216,0,15,106.23523384487582,-1.535,10.735299999999363,162.81806607561674,-1.53171071767807,8.333332999996669,56.58283223074092,0.0032892823219299316,2.401967000002694,21.47524601,0.1,0.0,0.0,False,True
7.368009,1217,0,15,106.28683087388382,-1.535,10.744903999998638,162.85808274068273,-1.53171071767807,8.333332999998172,56.57125186679892,0.0032892823219299316,2.4115710000004658,21.38491957,0.1,0.0,0.0,False,True
7.373076,1218,0,15,106.34132665142981,-1.535,10.755037999998992,162.90030773899375,-1.53171071767807,8.333333000002655,56.558981087563936,0.0032892823219299316,2.4217049999963365,21.29036406,0.1,0.0,0.0,False,True
7.377042,1219,0,15,106.38401259044981,-1.535,10.762970000000912,162.93335773767174,-1.53171071767807,8.33333299999887,56.54934514722193,0.0032892823219299316,2.4296370000020424,21.21689172,0.1,0.0,0.0,False,True
7.382019,1220,0,15,106.43762943319781,-1.535,10.772923999999854,162.97483273601273,-1.53171071767807,8.333332999997523,56.537203302814916,0.0032892823219299316,2.4395910000023306,21.12534573,0.1,0.0,0.0,False,True
7.385984,1221,0,15,106.48037551930781,-1.535,10.78085400000005,163.00787440135772,-1.53171071767807,8.333332999998957,56.52749888204991,0.0032892823219299316,2.4475210000010925,21.05293433,0.1,0.0,0.0,False,True
7.391239,1222,0,15,106.5370841371278,-1.535,10.791363999998653,163.05166606627273,-1.53171071767807,8.33333300000103,56.514581929144924,0.0032892823219299316,2.4580309999976233,20.95766161,0.1,0.0,0.0,False,True
7.395276,1223,0,15,106.58068146833381,-1.535,10.799438000000347,163.08530773159373,-1.53171071767807,8.333332999999861,56.50462626325992,0.0032892823219299316,2.4661050000004856,20.88500946,0.1,0.0,0.0,False,True
7.399051,1224,0,15,106.6214778480338,-1.535,10.806987999999455,163.11676606366873,-1.53171071767807,8.333333000001216,56.49528821563493,0.0032892823219299316,2.4736549999982387,20.81749000,0.1,0.0,0.0,False,True
7.403525,1225,0,15,106.66986834569781,-1.535,10.815936000000434,163.15404939551073,-1.53171071767807,8.333332999997928,56.48418104981292,0.0032892823219299316,2.4826030000025057,20.73798390,0.1,0.0,0.0,False,True
7.408239,1226,0,15,106.72089911159381,-1.535,10.825364000000349,163.19333272727272,-1.53171071767807,8.333332999998552,56.47243361567891,0.0032892823219299316,2.4920310000017967,20.65481273,0.1,0.0,0.0,False,True
7.413009,1227,0,15,106.77258160367381,-1.535,10.834904000000996,163.23308272568272,-1.53171071767807,8.333333000000474,56.46050112200891,0.0032892823219299316,2.5015710000005225,20.57127346,0.1,0.0,0.0,False,True
7.416964,1228,0,15,106.81546493304381,-1.535,10.842813999999873,163.26604105769772,-1.53171071767807,8.333332999999826,56.45057612465391,0.0032892823219299316,2.509481000000047,20.50247686,0.1,0.0,0.0,False,True
7.421546,1229,0,15,106.86518869623981,-1.535,10.851977999999788,163.30422438950373,-1.53171071767807,8.333333000002249,56.43903569326392,0.0032892823219299316,2.518644999997539,20.42329733,0.1,0.0,0.0,False,True
7.426004,1230,0,15,106.91360656169181,-1.535,10.860893999998904,163.34137438801773,-1.53171071767807,8.33333299999916,56.42776782632592,0.0032892823219299316,2.5275609999997446,20.34679591,0.1,0.0,0.0,False,True
7.430904,1231,0,15,106.9668729622918,-1.535,10.870693999998933,163.3822077197177,-1.53171071767807,8.333332999997106,56.41533475742591,0.0032892823219299316,2.5373610000018267,20.26331088,0.1,0.0,0.0,False,True
7.436194,1232,0,15,107.0244349017518,-1.535,10.881274000000209,163.4262910512877,-1.53171071767807,8.33333299999874,56.4018561495359,0.0032892823219299316,2.547941000001469,20.17388007,0.1,0.0,0.0,False,True
7.440236,1233,0,15,107.0684496867878,-1.535,10.889357999999447,163.4599743832737,-1.53171071767807,8.333332999999435,56.3915246964859,0.0032892823219299316,2.5560250000000124,20.10603366,0.1,0.0,0.0,False,True
7.443947,1234,0,15,107.1088876373678,-1.535,10.896779999999849,163.4908993820367,-1.53171071767807,8.33333299999953,56.3820117446689,0.0032892823219299316,2.563447000000318,20.04410926,0.1,0.0,0.0,False,True
7.447895,1235,0,15,107.1519392982158,-1.535,10.904675999998325,163.5237993807207,-1.53171071767807,8.333333000000438,56.37186008250491,0.0032892823219299316,2.5713429999978867,19.97861043,0.1,0.0,0.0,False,True
7.453292,1236,0,15,107.21085008980579,-1.535,10.915469999998974,163.56877437892172,-1.53171071767807,8.333333000002455,56.35792428911593,0.0032892823219299316,2.5821369999965196,19.88969768,0.1,0.0,0.0,False,True
7.458064,1237,0,15,107.26298425661379,-1.535,10.925014000000553,163.60854104399772,-1.53171071767807,8.33333300000033,56.34555678738393,0.0032892823219299316,2.5916810000002233,19.81168083,0.1,0.0,0.0,False,True
7.462057,1238,0,15,107.30663972561379,-1.535,10.93300000000021,163.6418160426667,-1.53171071767807,8.333332999996545,56.33517631705291,0.0032892823219299316,2.599667000003665,19.74682770,0.1,0.0,0.0,False,True
7.468603,1239,0,15,107.3782928438458,-1.535,10.946092000001043,163.6963660404847,-1.53171071767807,8.333332999997891,56.31807319663889,0.0032892823219299316,2.6127590000031518,19.64133439,0.1,0.0,0.0,False,True
7.474133,1240,0,15,107.4388858944058,-1.535,10.957152000000256,163.7424493719747,-1.53171071767807,8.333332999999236,56.303563477568886,0.0032892823219299316,2.6238190000010206,19.55301165,0.1,0.0,0.0,False,True
7.478145,1241,0,15,107.4828781805178,-1.535,10.965176000000252,163.7758827039707,-1.53171071767807,8.33333300000201,56.29300452345289,0.0032892823219299316,2.6318429999982413,19.48938615,0.1,0.0,0.0,False,True
7.484386,1242,0,15,107.5513897440958,-1.535,10.977657999999899,163.8278910352237,-1.53171071767807,8.333333000000993,56.2765012911279,0.0032892823219299316,2.644324999998906,19.39114946,0.1,0.0,0.0,False,True
7.487989,1243,0,15,107.5909682090878,-1.535,10.984864000001268,163.8579160340227,-1.53171071767807,8.333333000001973,56.2669478249349,0.0032892823219299316,2.651530999999295,19.33484761,0.1,0.0,0.0,False,True
